image_id,contrast_score,brightness_score,blur_score,noise_score,hair_density,CQI
ISIC_0028622,12.882077082896927,134.69797407407407,66.45272927406036,1.632920742034912,0.06946296296296296,0.5322996228438255
ISIC_0028623,16.305340314106726,166.4607074074074,2.0342258072839505,0.31438618898391724,1.1111111111111112e-05,0.4793260452807887
ISIC_0028624,30.142240684281184,141.55077777777777,23.867147249163235,1.0925630331039429,0.007274074074074074,0.5568307511981162
ISIC_0028625,21.484494097844507,148.9367074074074,6.611081463703703,0.5493490099906921,0.0013148148148148149,0.5199858308552368
ISIC_0028626,31.2198948960953,121.35905185185185,211.3882733366118,3.0228686332702637,0.2929259259259259,0.6067569887886468
ISIC_0028627,34.29214415668022,117.65829259259259,44.86729227148148,1.4895373582839966,0.061374074074074074,0.5716274474051262
ISIC_0028628,21.153408597664335,168.34386296296296,57.47886981617283,1.6678961515426636,0.07792592592592593,0.49438756049715876
ISIC_0028629,21.3180128554548,174.42948518518517,5.022674070562414,0.470928817987442,0.0006,0.47963833243716053
ISIC_0028630,41.4245108519978,108.52618888888888,81.05440299685873,1.9998787641525269,0.06535555555555556,0.5888582247028354
ISIC_0028631,25.03422833380492,169.34285925925926,3.1148518410973938,0.39989450573921204,0.0002962962962962963,0.49650112592497986
ISIC_0028632,17.911161399763976,155.0536888888889,42.631192552592594,1.3778432607650757,0.028692592592592592,0.5091843975421905
ISIC_0028633,55.11653736825766,128.9390111111111,4.330245808381344,0.45514416694641113,0.0005666666666666667,0.6349906802116256
ISIC_0028634,36.484525543892566,108.60199629629629,20.066454211673527,1.004514455795288,0.00802962962962963,0.5621968573156221
ISIC_0028635,28.695293862110333,135.86454814814815,21.457032373113854,1.0411624908447266,0.051366666666666665,0.5546646756790159
ISIC_0028636,24.68158827518329,147.46546296296296,61.74407384224966,1.655413031578064,0.09137777777777778,0.5360389573259512
ISIC_0028637,52.51349577756401,128.12467037037038,104.36567624246914,2.2118992805480957,0.17484074074074074,0.6404564243962191
ISIC_0028638,25.902421694970418,176.6021,3.7359259232373114,0.41821974515914917,9.62962962962963e-05,0.48753214341590667
ISIC_0028639,15.053587119075347,93.49206296296296,116.54303461728394,2.292205333709717,0.0786,0.5130052934831371
ISIC_0028640,24.421027565179266,158.6793962962963,6.231362962743485,0.539036214351654,0.000925925925925926,0.5120500331848307
ISIC_0028641,35.37513664415262,160.33334444444444,266.107203540727,3.346729040145874,0.2204074074074074,0.6128090137740955
ISIC_0028642,37.44912184850293,181.8556925925926,46.16617771802469,1.3544327020645142,0.039459259259259256,0.516479239649971
ISIC_0028643,21.31137536472708,130.89726666666667,29.247366155706445,1.2268551588058472,0.043244444444444446,0.5476870619652938
ISIC_0028644,33.40025816929354,202.64004814814814,59.135657291508906,1.6711857318878174,0.06534814814814814,0.474107283626126
ISIC_0028645,22.794375223583675,219.63645925925925,21.045960496899866,1.037742018699646,0.05753703703703704,0.40791333001901364
ISIC_0028646,15.879956939539616,139.1855148148148,263.51459098814814,3.2319421768188477,0.34478148148148147,0.5780230323964114
ISIC_0028647,31.41854188520815,132.22400370370372,57.02878455698217,1.6333093643188477,0.1005,0.573135920972083
ISIC_0028648,26.32773729194327,217.2751111111111,28.49688422550069,1.1905988454818726,0.041911111111111114,0.4253592662237168
ISIC_0028649,41.25709568724448,181.68058518518518,156.5107566814266,2.667248010635376,0.2954407407407407,0.5332017320160962
ISIC_0028650,26.04703850588938,121.31147777777778,77.46395455691359,1.8197898864746094,0.0599,0.5707653334223984
ISIC_0028651,18.00618880209279,120.7300925925926,71.90966630666665,1.7734111547470093,0.028425925925925927,0.5520466022849998
ISIC_0028652,13.762442985149564,159.26727037037037,3.244155546282579,0.3991827368736267,2.5925925925925925e-05,0.4841753158668704
ISIC_0028653,13.463452063954291,155.8683888888889,11.690466655912209,0.7768387198448181,0.01105925925925926,0.4884743265612279
ISIC_0028654,19.951080458578964,134.63395555555556,368.0747455418381,4.036078929901123,0.4436888888888889,0.6267255930542192
ISIC_0028655,39.53040764875241,185.79655555555556,314.80701986171465,3.583918809890747,0.36037407407407407,0.5849869088118911
ISIC_0028656,22.940986406078878,167.65185925925925,21.951899876200272,1.0216188430786133,0.009640740740740741,0.497264133426504
ISIC_0028657,29.83263195050549,149.97395555555556,8.160066644718793,0.636791467666626,0.015451851851851852,0.5372335938577901
ISIC_0028658,46.05339396472793,116.67157407407407,140.89006103395064,2.421682596206665,0.19564814814814815,0.6203680082257637
ISIC_0028659,22.710891321396673,186.73132592592592,66.03145521743484,1.7601169347763062,0.13361481481481483,0.46478215991990535
ISIC_0028660,17.153871714364282,155.94985185185186,58.987522149122086,1.698494791984558,0.04507777777777778,0.5092064192354023
ISIC_0028661,42.257978408360565,153.7588037037037,575.7129539511111,5.151388645172119,0.4383814814814815,0.7488606551484068
ISIC_0028662,11.48975678742044,130.51186666666666,41.513136482839506,1.3404626846313477,0.05412962962962963,0.5273832539641247
ISIC_0028663,25.594820986519156,165.33396296296297,31.62528325617284,1.2476736307144165,0.01345925925925926,0.5100889358455077
ISIC_0028664,31.39342817545233,179.09045555555556,48.58891111105624,1.556377649307251,0.027074074074074073,0.507215245707688
ISIC_0028665,23.106367189719787,136.10892962962964,221.3910851736488,2.9535398483276367,0.17774444444444445,0.6069780424857036
ISIC_0028666,23.29956679500848,161.8277111111111,601.7653129408916,4.820640563964844,0.5553777777777777,0.686814303950453
ISIC_0028667,32.905783661750874,180.39447777777778,9.389285182098766,0.6979789733886719,0.016274074074074073,0.4974167768061226
ISIC_0028668,19.37562795654476,140.18517407407407,156.95019194829902,2.5999298095703125,0.1328851851851852,0.5684425800252155
ISIC_0028669,38.18140284803017,157.50497037037036,29.82915179027435,1.1968377828598022,0.016307407407407406,0.5528441723289493
ISIC_0028670,10.929219210136187,105.54911111111112,7.956584700356653,0.6270331740379333,0.004911111111111111,0.4907824110146787
ISIC_0028671,31.45931826901389,118.60793333333334,34.74811850776406,1.2715015411376953,0.04582222222222222,0.564937655867884
ISIC_0028672,29.97771164769907,138.94306666666665,189.58585552525378,2.9603023529052734,0.29537407407407407,0.5861302864573072
ISIC_0028673,20.09783152318037,165.29537407407406,50.037079153031556,1.577531337738037,0.030377777777777778,0.500600944694024
ISIC_0028674,24.631666194858287,160.13943703703703,30.940642932455418,1.229451298713684,0.028422222222222224,0.5133473985093171
ISIC_0028675,13.637052916468816,173.24135185185185,9.50251806414266,0.7082407474517822,0.005288888888888889,0.46204914011550313
ISIC_0028676,20.597949353188763,177.80047037037036,171.2413783603704,2.8849754333496094,0.1423888888888889,0.516306678525998
ISIC_0028677,46.52950226970565,185.00012222222222,1040.834354201797,6.9198079109191895,0.4678185185185185,0.9256069046932687
ISIC_0028678,72.19808706439886,130.76593333333332,25.072180882290812,1.135481834411621,0.026751851851851853,0.6761806457329442
ISIC_0028679,54.71614392826178,213.19353703703703,62.888666603237304,1.6125588417053223,0.0313962962962963,0.5183161557446684
ISIC_0028680,20.6844097717241,124.82768518518519,57.09577027358025,1.5945197343826294,0.0188,0.5605232696600825
ISIC_0028681,25.393605384322473,116.7842111111111,58.98200733229081,1.6261544227600098,0.03199259259259259,0.5584552999284738
ISIC_0028682,27.90439584144985,200.99568148148148,695.2876147748148,5.383151054382324,0.35554444444444444,0.7096437451016832
ISIC_0028683,20.470062046336118,196.22183703703703,22.615910920109737,1.0703459978103638,0.028266666666666666,0.4436188952219471
ISIC_0028684,19.47908527967857,145.82201851851852,40.24376267056242,1.398076057434082,0.09676296296296297,0.5159726757240923
ISIC_0028685,31.227661466078434,193.27893333333333,192.43045550780522,2.858934164047241,0.27953703703703703,0.5089134862998556
ISIC_0028686,24.906067411856707,165.61004444444444,23.136104312414265,1.0828675031661987,0.02054814814814815,0.5038637977454357
ISIC_0028687,13.192886149663,205.01385925925925,39.35781487209877,1.3817485570907593,0.014877777777777778,0.419732186872767
ISIC_0028688,31.85619064417503,165.36922222222222,128.2224730592044,2.5399978160858154,0.16694444444444445,0.5412706531305073
ISIC_0028689,44.10955949961818,173.97719629629628,11.41077406681756,0.7184609174728394,0.003588888888888889,0.5382131263551118
ISIC_0028690,21.587872805778332,146.7635925925926,125.8181480054321,2.301631212234497,0.10672592592592593,0.5542895196105884
ISIC_0028691,33.68316166430497,143.082,263.65569379286694,3.377532482147217,0.3862185185185185,0.609205854663314
ISIC_0028692,29.696242357083577,147.87194814814814,28.335004059862822,1.179822325706482,0.026355555555555556,0.5445561881650269
ISIC_0028693,16.33557234466103,177.02095555555556,36.68923923784636,1.3075354099273682,0.03857777777777778,0.4669951251838983
ISIC_0028694,18.280487361195803,176.59287777777777,203.06895768657066,2.998370885848999,0.24115925925925927,0.5126476551857406
ISIC_0028695,11.438736752315155,146.90745555555554,32.64810321887518,1.2729021310806274,0.025425925925925925,0.5020173393126763
ISIC_0028696,39.05734918449134,152.40308148148148,355.25845162710556,3.7799463272094727,0.23316296296296296,0.6738187420614508
ISIC_0028697,30.928913623307636,192.02991111111112,43.72771238352538,1.420831322669983,0.010707407407407407,0.48687705810778464
ISIC_0028698,21.3283541989311,172.23895555555555,23.998111478395064,1.1008937358856201,0.026951851851851852,0.48389709238404977
ISIC_0028699,26.24073435320004,136.35358148148148,1071.1421485159944,6.647702217102051,0.7080592592592593,0.9320537835590281
ISIC_0028700,39.37418886879659,120.73656296296296,108.13455809443073,2.353808879852295,0.15384814814814815,0.600422842027722
ISIC_0028701,13.381258460881531,122.15705555555556,14.763159113731138,0.8553219437599182,0.00871111111111111,0.5239835437697589
ISIC_0028702,14.46793457828695,195.93803703703705,45.02705873765432,1.4109092950820923,0.01954074074074074,0.43901725211994735
ISIC_0028703,13.742975986299328,134.13186666666667,26.75174431537723,1.1491475105285645,0.009185185185185185,0.5281558863500282
ISIC_0028704,34.804550334264576,144.1965962962963,566.1404051820987,5.213654518127441,0.4528037037037037,0.7377514322722365
ISIC_0028705,33.56240873485605,146.49089629629628,6.50537407340192,0.5349655151367188,0.0006962962962962963,0.5541499976029083
ISIC_0028706,44.54275520755434,154.98403703703704,613.0753375802468,5.14128303527832,0.26353333333333334,0.7976423761740514
ISIC_0028707,26.573685096957284,157.74741851851851,90.73588141777778,2.122223138809204,0.15525555555555556,0.5261168051416946
ISIC_0028708,29.595025140622436,134.76433333333333,146.93849670506174,2.663757801055908,0.12162222222222223,0.598666023529501
ISIC_0028709,19.75756113273043,134.95388888888888,77.06329629432098,1.8173279762268066,0.09117037037037037,0.5497545842128411
ISIC_0028710,25.386517041631798,133.50885555555556,267.75710347714676,3.395078420639038,0.45513703703703706,0.5950036138267489
ISIC_0028711,35.6412664160738,139.76362592592594,310.69083891323726,3.684908628463745,0.40571851851851853,0.637573327496288
ISIC_0028712,25.09336351249563,141.82332222222223,91.76401108080934,1.9946361780166626,0.023096296296296295,0.5685922575698521
ISIC_0028713,29.49233974414499,165.49096666666668,94.33546198506171,2.1071207523345947,0.22818888888888889,0.5122872059603838
ISIC_0028714,15.411257286148423,139.76797037037036,2.839540700740741,0.3605444133281708,0.0002851851851851852,0.5188135989842987
ISIC_0028715,21.264827756089932,159.8528777777778,22.912632601358023,1.0827585458755493,0.028774074074074073,0.5024114639579483
ISIC_0028716,37.92634004358329,134.37648148148148,8.982770291138543,0.6339872479438782,0.0006222222222222223,0.5844957452468003
ISIC_0028717,27.96065232831973,165.0967962962963,4.004511093333333,0.44098609685897827,0.00024074074074074075,0.5105966353169495
ISIC_0028718,54.604791982199316,134.59053333333333,20.77351098990398,1.0195807218551636,0.03848888888888889,0.6231808383698698
ISIC_0028719,31.721911890881348,118.27928888888889,279.8873158458025,3.5889997482299805,0.5097481481481482,0.6006801062050465
ISIC_0028720,32.53767900666268,126.6502111111111,52.023738916652945,1.5295811891555786,0.02057037037037037,0.5906896073618718
ISIC_0028721,12.42845558030903,214.56957037037037,88.97313998962963,1.9991048574447632,0.027866666666666668,0.4211194688110479
ISIC_0028722,32.83397045929409,171.74329259259258,27.952673805212623,1.178666353225708,0.03082962962962963,0.5142479262812784
ISIC_0028723,39.31055341088376,171.5097074074074,4.897233326076818,0.48232319951057434,0.00014444444444444444,0.5291019917031778
ISIC_0028724,22.851826712189485,180.10707037037037,94.42378912580247,2.0510096549987793,0.10356296296296297,0.492007147032736
ISIC_0028725,20.655264030934084,168.63414074074075,24.265811680603566,1.095173716545105,0.020725925925925925,0.48895752924725233
ISIC_0028726,26.603317260117308,146.25487037037038,49.83254788691358,1.513210415840149,0.023085185185185184,0.5480894762434674
ISIC_0028727,34.79704123255664,149.7474222222222,137.79989504521262,2.3437130451202393,0.027596296296296296,0.6001949110989295
ISIC_0028728,28.753880753768183,157.20907407407407,267.1124187554321,3.383301258087158,0.3143,0.5872819735857421
ISIC_0028729,20.194814677602327,209.62593703703703,18.893410088765435,0.9621506929397583,0.008225925925925926,0.4239431960320811
ISIC_0028730,19.095009127919685,193.2058148148148,59.77854932728396,1.6802988052368164,0.10727037037037038,0.44704991524046134
ISIC_0028731,12.796193084002473,160.92103703703702,2.3257444404801095,0.3333725333213806,0.0,0.4792139405599656
ISIC_0028732,33.30648467052662,140.65938888888888,304.21849229629635,3.448103666305542,0.39635185185185184,0.6302816074105065
ISIC_0028733,21.097348918682957,173.82989629629628,27.418829550397803,1.1830142736434937,0.024733333333333333,0.48226096705661714
ISIC_0028734,46.1563797418428,114.17522962962963,404.40456966973943,4.200294017791748,0.42365555555555556,0.7009414920190016
ISIC_0028735,24.92521420038723,174.6615,139.89108805913577,2.525749444961548,0.40474444444444446,0.47969519827665763
ISIC_0028736,15.77612025287574,204.24037037037036,36.86758511006858,1.3356047868728638,0.024655555555555556,0.4250331452486401
ISIC_0028737,19.89566841668026,199.96404074074073,4.375499998888889,0.44728171825408936,0.0005444444444444444,0.43604682783016535
ISIC_0028738,29.71044228139593,145.84117037037038,186.40633309432096,2.7778077125549316,0.19605925925925927,0.5893599968138957
ISIC_0028739,19.293739062765898,215.87234444444445,113.9672214711111,2.3061935901641846,0.06403703703703703,0.4410154127162389
ISIC_0028740,26.762034930181713,128.00484074074075,35.74413312241427,1.3316421508789062,0.032514814814814816,0.56990505187544
ISIC_0028741,37.027296705465204,162.86013703703705,288.04539220142664,3.5397918224334717,0.3741814814814815,0.5994463128535328
ISIC_0028742,30.205586250816946,201.42440370370372,6.67853703702332,0.5523749589920044,0.0017925925925925926,0.45971590227718806
ISIC_0028743,21.95705507969556,136.52385925925927,18.39942591274348,0.9740317463874817,0.012977777777777777,0.5415219157984453
ISIC_0028744,29.342609003885173,181.46297407407408,60.97670246315501,1.6786168813705444,0.04097037037037037,0.501573794584715
ISIC_0028745,9.882069662082,106.6380925925926,20.587618460562414,1.0174744129180908,0.003248148148148148,0.4935027227423042
